1	81.08806584493315	130.49945795883647	100.13998759782226	77.49716125542467	7.608579297046715	0.11606811927223752	173.27131629497626	180.0	0
1	81.65503993103373	132.5427942482669	98.56719581728322	66.04922253239138	60.86210979506556	94.88728590023338	120.51984711760481	85.91412690749569	0
1	68.80202526672569	50.49003960147748	112.1768512053345	180.0	61.776093862529734	55.63437300999354	122.29050302680186	180.0	0
1	125.2565730885799	112.6214849018864	55.96629982779077	73.95596905733545	136.90281906992087	127.46781277076899	46.874351486384946	67.68557639743784	0
1	99.8270812376867	117.54478960866173	80.62167982121423	71.48527808703787	80.62167982121423	78.72754149274265	99.8270812376867	145.69006877685067	0
1	24.326754169742077	28.902209410851658	157.57340475760455	180.0	146.98464801721735	140.81210215733788	33.866301837678094	64.15217751494146	0
1	47.10681374803684	23.43933123321084	134.04213546564083	180.0	93.16216022185488	63.86192158932593	87.76048268436408	141.75101370741137	0
1	123.61624207430417	114.06131366376238	57.5278543215682	73.19759072764064	130.13734299138812	125.16941781871331	50.158060027885924	68.53227558999231	0
1	109.88102421217566	102.07985928017257	71.40574611676281	79.94031042384862	147.73868142071908	121.66636675236647	33.00665127641303	69.94236931383597	0
1	15.228063756160957	0.11225322985266184	165.43897944396437	180.0	88.53169021351906	76.24107353452827	96.81814755657308	109.7298073468163	0
1	122.88688673416854	118.4880383279364	62.043026837150734	71.15914670904979	107.09450227527242	74.15325268611065	74.04594636046497	112.06382712683629	0
1	86.73125948557357	88.2531858428445	94.8191289899327	91.13642797456855	104.65201889801075	123.83358053623125	75.56063378078906	69.51021907302646	0
1	123.55422933326356	119.4628293523782	58.65054302267557	70.71789058276225	97.08706337124626	132.78193465091272	83.14688726488512	66.17055761546531	0
1	73.93336735679418	61.56314657562578	110.35137312896094	180.0	174.91765990340738	154.74541909777486	5.316315007986884	70.24559529472843	0
0	93.0636116595517	124.80410150460844	91.12962954482633	68.96969820223161	76.15613368176406	137.3190568027088	163.5141549972914	65.17653530403321	0
1	60.596595021109536	43.53916934446578	119.92213777004685	180.0	119.92213777004685	137.66016377386583	60.596595021109536	64.90568767887531	0
0	149.80107501011278	117.06253991912591	30.645683968987406	71.82686384233075	60.421111449243185	15.293620049034644	124.08794362354337	180.0	0
1	85.76334631768076	67.44258120377602	97.19045267696343	129.14413176222473	121.21969844736839	111.3522104472785	60.21232470667882	74.2811942523503	0
1	79.83754376931876	141.38138765677124	101.45705506635957	64.01230225336967	83.53840034556666	107.03160012378444	96.71774623011488	76.87069006839495	0
1	150.40638105403218	146.42758239757262	31.054018077185518	63.146170866803054	95.82841947049367	84.75255557841777	84.43480634963598	95.45619300195777	0
1	114.36681692015485	108.26241128896336	66.83112021488152	75.81144970219945	113.16887978511849	100.01184216395426	67.00404711455386	81.91044839160845	0
1	2.3438625718976835	0.1508693036895605	177.8962038354216	180.0	64.13276249407112	81.72465832841165	118.12506538595467	99.59942470392107	0
1	73.54427579355678	51.52367050950218	108.71691215978099	180.0	71.28308784021903	44.53752751407763	109.16222658957993	180.0	0
1	80.60445565668083	92.13154035448774	100.14210615657399	87.70769622572504	69.15567842371811	94.02661329826874	112.85758453592732	91.93932172986243	0
1	72.43799847623887	60.361814163355476	110.38961993990998	165.5337539266537	4.038160593673096	0.22942443919702865	176.20433003763745	180.0	0
1	130.4254142966115	115.72708467442827	51.077335962105465	72.51219707879271	81.48870452107127	102.9796146767319	99.01888912945563	83.24131803760605	0
1	152.64416877873288	154.89842108271677	27.98076209926519	61.47963177985655	103.62128308967056	133.21082757272765	77.54002933824013	66.16606639549586	0
1	123.3817164108678	108.40697477833577	57.16633583769465	76.3609817545795	122.83366416230537	109.24998184313915	57.72123801214371	75.40119468356677	0
1	172.24226548157736	146.62956571611136	7.920719158499919	62.752053201578775	135.59263056187137	131.11118641389226	45.81431631430911	66.82078484881663	0
1	92.1541339315075	145.13346818670624	88.32425061250098	63.073974871775555	91.67574938749902	92.56768136232674	90.23945965820792	94.91319101188273	0
1	95.80351688030605	107.8237135207836	85.62847452831697	76.34055399234431	67.9544365697947	55.8462275681816	114.82292679146391	180.0	0
1	29.358178473114922	0.3387965070698481	151.21436789784198	180.0	113.22738876754609	94.30331535065856	67.93836255784625	85.87230621993355	0
1	149.11456351676327	147.02402961154678	33.77309666378782	62.96790106153261	36.95204269522049	31.374548039709094	144.1888057075373	180.0	0
1	80.08429412322943	56.701716524286205	100.14694380376943	180.0	62.23371529166763	69.91583605041383	121.63440391046309	121.0556008326849	0
1	105.61612940502455	118.96427214878719	76.88823553447139	71.15010291083895	5.840681225259722	79.64196211023706	174.2775315352815	102.32794121929116	0
1	85.10852044528822	90.5299210288008	98.83191025721158	89.58619962050194	108.71792848028907	92.33271590863893	72.42704046297867	87.6724061185488	0
1	73.16616643040413	81.7145208367851	110.02914841490482	99.45444921882984	158.02958516618887	148.1897207707922	22.989848733565726	62.77466488006838	0
1	158.14964848235084	129.333733295263	22.288828246512995	67.08417346529771	28.75749682446567	35.178067806522414	152.6696258450863	180.0	0
1	3.538519544157613	36.23703811888982	176.54073394372864	180.0	38.145984011481	28.184825739390668	146.85193694001669	180.0	0
1	116.82884431572134	130.87092311921916	64.67264829570405	66.81891236651289	94.89466770248096	95.16530469872502	86.47655544950933	85.07701037849726	0
0	118.86425066327075	50.4688556083372	66.28815891826783	180.0	21.76483309430135	85.87722924500778	160.93667791898508	94.46699355961086	0
1	91.1747780993409	104.01738836209287	91.1747780993409	78.8481699513094	114.76689636269631	108.01178081027328	66.99017709828945	76.23308607552866	0
1	2.5448043798130455	35.009767671556816	177.51044707800088	180.0	48.14134350635412	53.12661402904984	133.2511647590161	180.0	0
0	82.86391868047808	48.669995389061455	105.94854859260515	180.0	143.083398574143	143.7404586223685	58.021985572236254	63.47342502956976	0
1	14.78872566155051	24.664403326127843	165.92176627281086	180.0	142.22570876997455	129.72194895923798	38.68385519741269	67.18602944246379	0
1	78.54528488789711	80.62192741197896	105.70654769882196	101.00750505420037	51.007826526739876	57.26643170151841	131.51795140534855	180.0	0
1	96.74181184087074	155.87402792632727	83.52552378793531	61.66013879596551	10.08646362732075	14.421596535828503	170.8007772623852	180.0	0
1	24.715818368827808	20.163194342223935	155.73920041513193	180.0	127.29121362651676	132.97125094716466	53.73206377537183	66.14601168616468	0
1	19.922805884275025	12.575325350684409	160.4398373497041	180.0	130.6612614448651	125.04746853438039	50.274793454724	85.36395433698742	0
1	84.16908784031905	112.20471498481297	96.08256872153967	73.98028275413523	130.52370561689213	101.12202452064498	50.87794543412957	80.80853680800233	0
1	84.92537769903491	79.51583403329454	102.50782280389039	103.10623100589822	40.23613831185906	82.5774710294915	140.7313147288522	98.29766115405384	0
1	23.919364675064656	34.85755042306542	156.640430750516	180.0	107.06989992242205	71.94979479429793	73.13645019479817	116.82275292699836	0
1	97.54834879266002	86.17639689332924	83.80500969582005	93.92899065562463	55.47425584454961	54.48316876872058	129.4023902174744	180.0	0
1	99.12714017920702	102.94497361821347	84.11281008467421	79.79151706640872	66.82594420169609	67.36764834347962	115.25765023559417	127.84375925257189	0
1	153.92895646167977	154.1575419197907	26.540363553828506	61.84722278987959	114.91143454343705	119.06250056114281	65.86822927679967	70.78900892203026	0
1	92.68042834493664	94.55686676337277	92.14490586437717	85.63362417097204	72.15024892557364	80.60486185447154	112.25026390997586	101.44165554942613	0
1	111.38339139657218	142.70847649974414	68.81336061831668	63.79764817379565	31.204701417116606	39.58334802004902	150.27702920639567	180.0	0
1	49.16513155556971	41.13680583730493	131.9336823499951	180.0	81.807352783817	57.35874563264088	98.64110062478265	180.0	0
1	85.54185852687003	93.89847112639708	96.18030740144148	86.35005515467331	16.220316829717095	14.219443872250979	164.95059059476955	180.0	0
1	7.368799994612253	0.2884799379321673	173.22880153257026	180.0	70.72833688951803	82.98130265722399	110.3219841492913	98.39058862818528	0
1	29.842438549521123	27.77968399972937	152.10841743637064	180.0	35.290063367364795	12.189788859982023	147.08722300927133	180.0	0
1	123.24407802247862	117.71366417565706	60.495791477708806	71.68664235808804	16.55895163599092	30.912562013741084	164.2472664776571	180.0	0
1	112.37745619773091	139.26262792784556	68.49545725484403	72.10342001677803	44.475574262355266	46.135994913164616	136.66957753027853	180.0	0
1	37.53944058004726	55.3977443607259	144.18422137528188	180.0	165.30930307766846	180.0	113.46738830101796	60.45079968462446	0
1	101.5279153299961	147.02475121835494	79.82882749431654	63.07801472537403	86.46821081347618	100.18685583219474	96.43907475057568	81.03064782473211	0
1	33.4113774455768	36.82140870654986	150.40410473136183	180.0	100.66386972615199	95.54371196320344	80.39791212513823	84.70045910147189	0
1	155.6806048667893	111.0074900865493	24.775228291928773	74.66486715647376	146.20092673430455	146.14370626785012	98.01748533538046	63.0610735248595	0
1	84.1870676109482	28.68916603573899	96.478244887238	180.0	73.57279276564607	88.48253007450359	109.7398436019113	91.67414840798936	0
1	90.21727522959573	93.36631655002805	91.67565333695993	87.01199917433797	43.515042294407706	40.43725406092359	141.17295924133856	180.0	0
1	15.831391883177762	54.85664617900163	164.51892680165065	180.0	56.998374702129055	72.79807707369879	128.68478227532327	119.23863292375088	0
1	43.553232596384376	51.30045105854251	140.4507206413631	180.0	147.7910330310954	132.41633177296305	32.943088988114894	65.99821416698099	0
1	96.31549312528334	62.78381973429909	83.93520512501483	146.9805250234025	96.06479487498517	126.63314668027671	84.43729223832858	68.14674392830449	0
1	117.77511080395278	104.30987504244105	62.75239083753785	78.84557658498397	103.26121374809532	103.38236109644798	78.168255687038	78.88991777589443	0
1	76.58564224049042	82.14993083620125	107.90569231201397	100.14092527372783	72.88880590038791	83.52060639402339	111.87941285571482	97.74343522584444	0
1	92.73797090303668	90.92795477417724	89.77401709634108	89.21948888669624	89.94773717741744	133.36171260403069	91.41081140359555	65.87599275596207	0
1	76.51935160479528	75.95334027462185	105.07308558060306	109.0701432447666	125.41477179180559	113.73648140872773	55.95556726074671	73.12168207226476	0
1	27.5919804906502	29.3087067696297	152.94991925385355	180.0	105.3256393604976	93.4392162129176	75.11786717601862	86.9894553028345	0
1	71.6827488998312	122.68791825106328	108.77189553942542	69.34719444211349	52.3314264975809	60.06159205993058	132.7867124377159	180.0	0
1	156.5906007031825	166.7653652269336	24.64733387412765	60.39200474093247	84.71882562731906	100.10990273966269	96.38460910379587	81.48945025549692	0
1	89.40026000287233	88.75242548120443	94.25712221879921	91.73669448788918	43.76291420106683	68.2679660693528	137.0459135952258	125.14269772476923	0
1	120.57227280136402	130.70675295117329	59.840799238311895	66.82407197039177	69.62050238808465	62.7113319901709	111.67940169960373	147.46086295500695	0
1	98.28121123636186	83.1572895206215	81.95225046069713	97.85078402158969	98.04774953930288	94.95084307808109	83.59360932877938	85.38126876718988	0
1	96.20793972824484	113.26683831750698	85.11734064036152	89.19929564460756	157.86964994893282	144.4594740912773	22.53720681148089	67.77540268933613	0
1	80.96273391383241	152.98709979854695	99.2650212962315	61.62319705514334	148.70130778070333	154.9442621744557	32.83016554642715	61.90251030123529	0
1	11.013416878950107	0.2691985539545445	169.65987741177392	180.0	69.6276361064098	140.38679210555756	111.34041306928106	64.26179767751564	0
1	94.45753958451004	117.49561383166925	85.82003645884089	71.76584923925475	50.44213465820557	51.187336169586196	137.61151826409335	180.0	0
1	155.1383353787566	155.05488032837022	84.27040594275523	61.6056806639798	140.41688825442543	147.18945875170485	44.843171667154245	62.82823199403394	0
1	116.27964461860466	147.33747040814544	64.12077744717719	62.925144449247654	169.93413492703755	164.59602888250043	10.565637226542751	60.48550512520021	0
1	104.5262318880115	172.65900698336972	75.7098101610919	60.136037478970266	163.24419906612948	139.11344344252487	17.114588212985307	64.51319268549592	0
1	133.45568853987243	141.62889103004306	48.28852276554189	63.874393576888714	50.51543901641062	51.39329497326895	130.88681675878928	180.0	0
1	111.42467715825312	130.45428906509352	69.78544575677587	66.73806846304738	48.851213790469984	60.86261813615568	133.2970097186012	162.3219324842292	0
1	77.85060311434948	94.03286569727656	103.87049578569862	86.61238966577275	55.59816694013797	58.09442863055082	128.4863458642461	180.0	0
0	97.43001925969853	81.34532457044067	87.86614420180398	100.2833939865245	49.09824907417707	33.72647058223091	134.38080596234101	180.0	0
1	108.5994653971174	111.2152137874748	73.14979787811632	74.64173820551245	75.30072373608176	83.81934026822286	106.0500141882077	117.4683776826996	0
1	154.49952837529483	154.22449305802053	92.95341027658402	61.69040640533715	160.36261602113612	117.1511355772311	19.83214950689605	71.77140552905931	0
1	69.70879474741874	84.77440612424449	111.26975292996404	95.65183975788757	94.94705388368591	80.17281998604275	87.33854293482642	122.52943679723658	0
1	85.09325550448747	62.67825758580683	96.87267738340954	148.0362828863069	66.66869023746727	59.757538123162334	119.9619146123077	180.0	0
1	54.52576631834139	55.00928611080514	129.66799256239705	180.0	22.231554840162175	89.75352598759115	158.17658628100074	90.38291040613082	0
1	95.33813433167333	91.43880363071102	88.20282622499553	88.35650311862682	47.00303766290613	66.31040629447747	134.09745541241278	132.75384785826148	0
1	30.277451089307544	23.525095258674064	151.61927471926774	180.0	40.29120023663537	50.07270993962527	140.5630357929784	180.0	0
1	53.17551724530624	46.08303683253321	131.4947005976387	180.0	104.35933654424464	83.99327359074054	77.15611715311799	96.99020947174571	0
1	17.818500708132508	12.374262067986784	162.52769359415544	180.0	71.71968937018974	20.974413182709064	108.49073031271939	180.0	0
1	128.27832483334768	123.1118060214607	53.22251254738108	69.4982384360769	69.25883122523942	81.8009841512508	111.9477022711907	111.53301619519151	0
1	90.0	79.68329183242108	91.21031697134035	102.3497905998559	43.41294196658749	66.80667390736477	137.74937133281006	130.96075491557107	0
1	64.66855946865259	62.961569625812935	119.24420664929212	145.50575489491095	111.93226778658877	111.90623308284816	69.77703375857988	74.45499622428528	0
1	17.594930825549408	32.365286629940265	163.14240563524336	180.0	77.90224615980188	48.842753899076236	103.28477193306658	180.0	0
1	119.94777778860839	107.99216634730043	61.99517236437002	76.36752547190748	154.2129071831154	161.2872912990516	26.5227951303859	60.88087803256976	0
1	58.87716202283646	53.361317794575754	122.1623885553992	180.0	74.79278240138822	118.78517776364569	106.22682296051687	70.85758474822362	0
1	51.222554211156904	43.68754077596424	135.64574700805144	180.0	106.58619504149588	95.5076030052564	75.80319272239498	90.85765067263418	0
1	67.39096589257507	70.2950879578656	116.5618268075368	120.69508011287013	47.28797357121962	43.9034060330707	134.4774199315561	180.0	0
1	119.29719523013762	65.17674001583967	60.89722881241807	137.03149945272955	105.49071478112637	122.04669321457382	75.61046162880147	70.34741030350605	0
1	70.36144985911464	63.50366183393671	111.91777840452032	143.59152140358472	110.10169941318011	93.36105261924055	70.30577571451907	86.84650357257152	0
1	89.05537750277898	65.95960690912044	94.81164011533586	133.898528254827	56.28589901086891	69.28647440424464	124.92204492861951	162.9123446731796	0
1	75.23271392120819	75.36448849532376	108.27205682758903	109.12815309026999	106.67520807139292	102.86474263844798	76.33129010513557	79.88266893978917	0
1	127.43657734222319	103.09623310703644	53.758868776779536	79.2617273063168	100.81184744098178	113.38800885773679	85.2942159308539	73.57531007758209	0
1	111.51261104293346	96.92819181423721	68.70250841911927	83.70007909922221	65.80698991742905	46.88334294562259	115.79236602097994	180.0	0
1	19.915909302996347	27.976921827134486	162.04824813643617	180.0	116.78413670814811	103.38092926984011	64.67806131670267	79.44708679709956	0
1	160.31785717446502	160.45393980536176	20.552455807101712	61.05599366214019	143.84936614119832	117.40440725513888	36.983616835303295	71.53051423764589	0
1	60.07765989806377	54.13631890977592	121.08015017269356	180.0	116.80438980695108	97.46745539627838	64.51891838658868	83.49552166727264	0
0	81.32265547754108	65.46803981647437	100.68466007207195	135.8381276932564	46.39947744499157	89.38623360188063	135.34823067302383	90.68848025648333	0
1	82.72123406305418	79.94410861662986	101.31336804409322	102.1574486112903	46.87243302602537	25.384328773494282	134.3547579512008	180.0	0
1	61.679287165493115	55.69196870876739	122.98376848416088	180.0	32.29554795565988	80.02006691948026	148.29275612584306	102.32342459340582	0
1	59.68642714888463	37.78442075790068	120.72789139614585	180.0	86.60960561165932	55.80382710493266	94.61012253281774	180.0	0
1	36.37133542951552	36.79609586515172	144.7630061124017	180.0	63.27546377706304	86.74984719184596	117.97360372246852	100.38225201448411	0
1	103.207886909359	94.99258152924645	79.65272481924171	85.44943265289317	81.90335051063353	93.29960233024106	101.60009112217175	86.83771208145038	0
1	73.72263982454646	89.30977007770689	109.9409270959914	90.56268740336931	55.24714166461283	55.79877881504873	128.49540371643846	180.0	0
1	52.13666560447954	51.263791376103704	130.9538930416895	180.0	34.14147900686081	34.61004065160887	147.98358871888033	180.0	0
1	149.7014884912702	124.55063954203267	31.095490994560787	79.51938595399606	126.34236172677767	115.60836219725049	55.294465557439345	72.14103297019032	0
1	83.13725537160398	108.40920614671909	97.83171766540885	75.88557811660876	78.3751259984758	72.95364054087106	103.14634307285081	114.9926450140944	0
1	56.89654184716369	55.70281283333385	130.1549603496568	180.0	30.308879350983833	45.495016071285995	150.2745644921854	180.0	0
1	70.24576602706699	36.61957118510762	110.43474536767248	180.0	123.38578765144759	121.52492012608076	58.060593932385345	69.96627781116884	0
1	81.67836243119612	59.42681152450796	99.80748107486953	180.0	80.19251892513047	73.5481715682889	100.54556410144792	125.34478851200554	0
1	90.66279369768216	100.42314110007736	92.20831673168664	81.28379350166973	109.11888105057459	118.15418610463108	71.08998079288891	71.62522094791298	0
1	166.22588124313208	158.0563587112197	14.091150302898889	61.06370712227375	77.09799182317555	82.47859748741215	105.80162742223021	112.62821588842299	0
1	15.707678600728286	16.1837034074071	164.95812172662647	180.0	98.39133980895282	113.1322749712816	83.07358763375194	73.66777197412955	0
1	42.206342280572905	40.8437985314553	140.07119494799392	180.0	75.57935917931125	79.45639473012899	106.4828311222965	102.97025036991965	0
1	85.25199856786556	149.7765719450805	94.97298851158565	62.18133071474233	85.02701148841435	73.2283916203332	96.54321966892056	114.41409173318014	0
1	87.39580041190638	58.973457974394606	93.94224348598506	180.0	67.93585636077766	94.43375938125672	113.41389344368186	85.69761903162188	0
1	70.95633489956099	59.22329452129681	110.51191829673049	180.0	105.40690222088993	95.52951128288093	77.00400955237438	85.3707605626571	0
1	63.70349746286279	41.88881500596701	118.69704737750472	180.0	88.80754494523198	138.04498729767653	91.6692057568475	64.69772382806356	0
1	70.16268305913151	46.29715354329454	112.2065700436024	180.0	125.8828582017547	124.36575312683098	55.112040310912626	77.92718091843366	0
1	92.61884462247478	96.03709642149022	97.81321574031642	84.66175896597649	45.44682086114492	12.81992240066845	136.3526688748983	180.0	0
1	60.39540972847101	47.32931739167581	122.19336380167104	180.0	18.708740470799064	48.16628092768334	162.2011295402584	180.0	0
0	44.4224132769197	19.893002043053976	140.049801689263	180.0	138.95358112613224	132.30005643766884	41.32075865035802	66.35274528873651	0
1	18.999471654520473	53.50125393490186	161.3403898924255	180.0	108.54767088571434	111.46522154749506	73.79102391494811	74.44353272612793	0
0	86.67436700764382	135.67535517359266	94.73841990775979	65.33758294433443	61.683599242637484	33.766534232130645	120.84943857385085	180.0	0
1	33.73552393073978	42.89072978597507	148.68983207104156	180.0	125.46293085162243	116.63494792967137	54.68448535434832	79.99969297661733	0
1	15.25726863323464	23.741151115790533	165.62807991306897	180.0	99.58534903502648	107.48843589286494	82.60881980674222	88.66524608614296	0
1	67.91282552087958	89.845842895876	113.55027866294435	104.1774989300558	56.42715149143753	81.20071131067058	124.9782302709913	100.00301393460039	0
1	83.0119390462984	82.38479305029149	98.13092370271801	99.18142919826433	126.48532914161517	116.6842440672595	55.50195608653456	71.70331850276742	0
0	94.76364169072617	86.25750294831933	87.61405596961119	93.93216747974152	92.38594403038883	104.55158580332905	88.09084756700362	78.12474494091792	0
1	69.77800025553904	88.06671575046089	110.88286515251492	91.53914051779527	69.11713484748508	102.80775504006193	111.1018772270388	79.92075060186934	0
1	95.16804425044656	99.66870477432708	87.36192518914928	81.82936346239507	32.40659049536767	33.68199312481253	151.37101850703857	180.0	0
1	27.307111379513533	34.297919930865575	153.9831634262965	180.0	79.46596854618817	82.23971465129232	103.79772911997586	98.79774466001352	0
1	66.32807604798009	66.31463748982637	116.28709655675898	132.33043043372658	69.86183377934942	73.92003601816091	112.46695229919565	138.11510746895806	0
1	66.86332441717444	52.60384915566844	117.40326419234931	180.0	37.12939806398213	35.079165353938194	143.83341971776036	180.0	0
1	73.74904286406726	57.547514584752534	106.72344808767001	180.0	73.27655191232999	64.26982326245493	106.95882276914178	139.85703738861983	0
1	164.04475996011504	143.52272980261105	16.274110132272643	63.24138531838482	27.99161037640692	28.14818536486057	153.92365264464178	180.0	0
1	135.37862007588626	136.62683908506114	111.34655299555206	64.9925957867564	94.41256659733848	73.41310427940887	88.46252176963195	120.84872082034593	0
1	37.48499278438444	38.20865090127791	143.55771741067502	180.0	121.43996401331918	118.48971372254817	60.25250562887393	71.25483003100533	0
1	71.66294022381727	50.38804903766119	109.3178464399136	180.0	82.30242907852447	113.62072033050389	98.64601713383794	73.52841802460203	0
0	65.25759608253885	56.57493027300225	138.81506549900598	180.0	38.61071359552791	137.9101331298157	143.30077479951012	64.63129527709937	0
1	19.897971865565502	15.1542662621786	160.51985331304306	180.0	81.62225133877367	108.76650606872529	98.62050290469438	75.72048581102737	0
1	80.03678083099854	107.75354012552256	100.45065706151713	76.20505216292439	28.963013512289816	33.73239443891003	151.6364066065064	180.0	0
1	92.52925995567114	79.35154348183217	88.73475363050653	103.01626078042564	45.97652931899518	39.14245165106186	136.54040492602147	180.0	0
1	81.34745820888527	70.1420466366742	99.13884911969268	120.60511883789572	29.647959365832815	31.570393952746546	152.22184647216798	180.0	0
1	22.817519869984487	0.24490883412340553	157.89896753636432	180.0	70.19446104028557	85.58873023550275	111.00061173978659	94.70658978544911	0
1	100.77297105128416	122.62563160115445	80.23225728230959	69.74481791053299	62.897838677014875	63.437143940939265	123.17329387936313	142.97108005810227	0
1	80.48150488855853	81.69068543754517	104.70391025057046	99.72563553114672	75.53930926003152	67.64242872397205	106.57092519475806	180.0	0
1	17.232395002412005	41.60230078841407	163.1016755198704	180.0	171.0009016966206	117.41901906603293	9.18928888808527	72.68989086456794	0
1	63.69997831263052	64.25492999060224	120.9855553646817	140.60480319463218	42.619303452737185	35.19380783275815	141.89222889355028	180.0	0
1	100.26671503124449	110.51869961504119	80.94165626043812	75.14685332468993	104.35815034439307	118.08280021399524	77.05015852054778	71.15607833664804	0
1	59.44356207225077	47.67293124215398	123.01690199982639	180.0	97.20680336182515	78.52749563156128	84.15033111735579	104.20273909228402	0
1	104.23353738247093	127.6692778059771	76.90999931230033	67.81470967385627	69.10187585125092	73.53588534844017	116.01565300351356	128.5032558528245	0
1	82.22831062810347	95.53453606109404	98.98502995326572	84.54524420258821	71.3824962373832	72.81424343603169	112.76385226759585	115.50331657956164	0
1	101.09473245981935	90.88025705021062	80.10300504034046	89.00076401892814	47.13143966587259	42.994915970422596	139.3960617872087	180.0	0
1	48.40511342575356	54.87275015620416	135.4399081095779	180.0	86.98356136470119	87.78096384738487	97.02207584590244	92.16863512161906	0
1	95.41116371101812	159.30856728495075	86.07779988595595	69.31841037615081	28.125151270116064	23.24082080224506	153.32868076632087	180.0	0
1	19.523080538639434	42.211120095016724	160.86609209949788	180.0	38.306456922828225	54.14986775347368	142.70015506645186	180.0	0
1	129.1954775005724	135.89026728293067	52.21753848613247	65.19558705636564	75.28781211657349	63.269691317976786	104.95881910372552	145.4061233747611	0
1	173.04499552838527	169.50358016031618	7.100739686482379	60.2657013446868	62.15304398837562	67.60079279591096	119.27959645631348	128.0458391938466	0
1	58.64969206491259	76.0197556045472	124.37987843295555	108.48138471319986	72.67079648624286	70.77917005569932	110.01979665635264	119.5455984772426	0
1	33.16476937565371	0.3631220246731603	147.78434485040063	180.0	137.36317948389205	144.53433778012467	43.87419132007058	63.28714554742274	0
1	88.98370077352645	85.65396407317415	94.79361149445175	94.84950098328832	75.89766910391592	54.98148231614475	104.56825080824396	180.0	0
1	86.7565614217675	147.0653663124409	93.49233832758773	62.932920608543604	161.9144960248062	108.51984188245993	18.488618176443104	91.51421653859087	0
1	106.21265335899913	104.62368151449571	74.00393537221791	78.24306709826581	105.9960646277821	72.45394827846282	75.09384017776266	164.52712399290806	0
1	142.38851276347552	161.4280216695775	38.687311863614084	61.15855558372934	161.867804058901	116.1617826329234	18.555168139456516	71.84058050753687	0
1	88.27207035279959	121.7220892239419	92.15954390295154	69.65492978175769	92.15954390295154	41.63069723353994	88.05623563855666	180.0	0
1	43.040366099478135	41.57852575886063	139.0857699622952	180.0	118.72886663515024	128.70337108060747	62.77057871462113	67.52319192655834	0
1	90.44945585405745	112.49951541789696	91.12351865770043	73.89906285602142	123.63400625806403	126.5948829003603	58.005465523073994	68.09905981776876	0
1	124.13820319840538	135.60082871225063	58.26188056980284	65.53014271473108	93.80196375016763	156.7817046939065	87.46328950973364	61.22726018639082	0
1	167.8939268588979	167.45379370952722	12.355815909351247	60.39892704820322	56.93955648977331	51.59948064753886	124.59191121503711	180.0	0
1	146.122770135008	144.25914540868965	34.67459555506204	63.75932868759453	76.81018879289562	58.06389593439902	110.7035652291279	180.0	0
1	98.59657032291906	122.42939464359904	82.77393637963289	69.64763019554614	82.77393637963287	80.1948122240881	97.50088205750355	101.73400183554708	0
0	92.29057485436661	62.70981358375807	91.21312241933926	148.4061223725624	87.3017966874329	115.86420688809535	96.12447914991334	72.26865313737648	0
1	102.22448195753083	105.47899067747724	82.86315477077763	77.85693967299011	164.6606515199426	159.86125107847414	15.923437690152317	61.011312305206786	0
1	95.76773917954408	116.75964861092277	84.4814492169625	71.76678088404796	84.4814492169625	124.6567091436268	95.76773917954408	68.88377501106824	0
1	119.36131028284466	106.18999671956296	61.73704828760157	77.4425306595695	60.38792754948249	86.54125528059248	120.1725898615864	93.63330517884646	0
1	84.56795899202739	86.67316007211821	95.9224975767081	93.29425856115036	94.20355187049846	100.86809087337143	88.36804486473173	81.04457044445871	0
1	80.96127356994052	82.70763116254749	101.48601202533715	98.28187206125988	120.68404029843755	86.03341898206105	60.640280677067175	94.3102312516046	0
1	72.45318784495174	69.21588273308465	115.16903213089125	122.70819437974045	63.72981686558431	75.71646603328524	120.65507691483933	109.65803899937097	0
1	32.37485155325104	43.85197938821367	148.70936947204663	180.0	21.282430060980474	29.71396960983569	159.6850176107321	180.0	0
1	123.53325990045703	129.17559549402148	57.44990052875798	67.19342442094198	109.38596348308147	112.23273712982876	72.41024133995352	74.11826279029644	0
1	40.59075176260466	37.38437212364875	141.57003096240973	180.0	114.45630112358734	155.0692405405591	65.95631773944801	61.483715889538985	0
1	34.64276266288236	23.860036728580287	146.32531654565432	180.0	78.7198770431572	95.48262329714035	101.97992558662189	85.22351772582147	0
1	86.80467062324536	52.55256507023252	93.44055451120275	180.0	59.99118697645976	65.01046125445028	121.48991635963606	137.18019539304768	0
1	118.56455140658342	123.51989297076466	63.45904178205065	68.77558437967963	32.430707728099975	31.238053898996675	148.48551837543076	180.0	0
1	83.52229832329866	115.93818700111957	99.03205283844189	72.23484640711213	92.31354929625718	108.27961541410184	88.45716800152971	86.59544789166495	0
1	84.74635062797441	115.90152901376884	95.90596894556622	72.20255048980218	144.38482726287492	126.16427102694193	36.6747352639634	68.30718680199261	0
1	126.62282726938415	148.77518710020837	54.773332124559275	62.52388638751357	144.96291779203688	126.01981840814088	35.81222898175206	68.31134023831495	0
1	75.07927119127137	92.92467372695	105.40286232395964	86.89836018435302	83.75072979071403	83.4700415814619	97.48611161177378	107.41268262276967	0
1	92.79133938864176	61.953155395957474	88.22285657822506	152.19365786533302	85.44976438107865	79.15901886160407	100.19575459874898	103.50821483096888	0
1	64.74609874050962	84.19118160082164	116.34919357405323	95.94176498245072	105.58288354691088	101.55801625336251	76.1453425114709	80.79153982507637	0
